0,1,2,3,4,5
atom,5.73632059578,8.26733076728,3.18787889333,O,234
atom,8.15410380206,8.2680178178,6.07372902049,O,234
atom,7.80742156147,8.1741075922,1.00376768845,O,234
atom,6.09332625035,1.11696945648,5.63123001149,O,234
atom,3.19687054345,5.74032981912,8.26099273091,O,234
atom,6.08348464473,8.1573096072,8.25748909415,O,234
atom,1.01319813679,7.81171681867,8.16836286757,O,234
atom,5.63409123083,6.09235408935,1.10792666589,O,234
atom,8.26718728677,3.19836703805,5.73101018331,O,234
atom,8.26662634561,6.08627852893,8.14617980823,O,234
lattice_vector,4.89659683,0.01432987,0.00121848,,235
lattice_vector,-2.46071761,4.23313726,-0.00318475,,235
lattice_vector,-0.0066087,0.00971523,13.30333332,,235
atom,-0.0009770566428,0.00143633846412,1.96681801136,Al,235
atom,-0.0042814066428,0.00629395346412,8.61848467136,Al,235
atom,-0.0056316433572,0.00827889153588,11.3365153086,In,235
atom,-0.0023272933572,0.00342127653588,4.68484864864,Al,235
atom,2.44097875124,1.42527373437,6.4010131437,Al,235
atom,2.43767440124,1.43013134937,13.0526798037,Al,235
atom,2.44293286452,1.42240105744,2.46737712097,Al,235
atom,2.43962851452,1.42725867244,9.11904378097,Al,235
atom,-0.0136623445225,2.83478130256,10.833989929,Al,235
atom,-0.0103579945225,2.82992368756,4.18232326903,Ga,235
atom,-0.0117082312369,2.83190862563,6.9003539063,Al,235
atom,-0.00840388123694,2.82705101063,0.248687246301,Al,235
atom,3.39482325016,0.0123685785268,3.32667851647,O,235
atom,0.744603782839,1.30368283745,3.32523094352,O,235
atom,-1.708504338,2.93870213653,3.32362426001,O,235
atom,1.68466673716,2.95349952255,9.97613610648,O,235
atom,-0.758821972,1.30415035347,9.97652430999,O,235
atom,1.49516487984,0.0116765214732,9.97787328353,O,235
atom,0.940182228041,1.42187610443,7.7596551688,O,235
atom,3.18655959072,2.72752023335,7.75942607586,O,235
atom,3.19416907988,0.129402272431,7.76100414235,O,235
atom,1.69735202504,0.120154558458,1.10896418881,O,235
atom,1.68974253588,2.71827251938,1.10738612233,O,235
atom,3.94372938772,1.42579868738,1.10873509587,O,235
atom,-1.51445886772,2.83138367262,12.1926319541,O,235
atom,0.731918494959,4.13702780154,12.1924028612,O,235
atom,0.73952798412,1.53890984062,12.1939809277,O,235
atom,-0.757289070719,1.52966212665,5.54194097414,O,235
atom,-0.764898559879,4.12778008757,5.54036290765,O,235
atom,1.48908829196,2.83530625557,5.5417118812,O,235
lattice_vector,5.83355715,0.00336203,0.11037352,,236
lattice_vector,-2.92424644,5.0476455,-0.04089495,,236
lattice_vector,-0.062918,0.05095883,14.20923276,,236
atom,-0.0652750223163,3.41505323873,13.6267092205,Al,236
atom,1.44416902146,2.5339969035,2.40294479236,Al,236
atom,2.90629224146,0.0101741535032,2.42339226736,Al,236
atom,-1.47260955354,2.5323158885,2.34775803236,Al,236
atom,2.89069506586,1.70389939777,5.38841298217,Al,236
atom,-0.0183510835431,0.0148629922532,4.14435960236,Al,236
atom,-1.49607147914,4.23241098652,7.08893284217,In,236
atom,-0.0339482591407,1.70858823652,7.10938031717,Al,236
atom,1.42070709586,4.23409200152,7.14411960217,Al,236
atom,-0.0259512723163,3.38320396998,4.74593874546,Al,236
atom,-0.0495455223163,3.40231353123,10.0744010305,Al,236
atom,2.87496556586,1.71663910527,8.94072117217,Al,236
atom,4.32149152268,0.886541649978,11.9261893605,In,236
atom,2.85936830268,3.41036439998,11.9057418855,Al,236
atom,1.40471294768,0.884860634978,11.8710026005,Al,236
atom,-0.0419453335431,0.0339725535032,9.47282188736,Al,236
atom,4.31018986026,0.882035981869,1.29193843697,O,236
atom,2.90655156906,3.30490582187,1.27230886097,O,236
atom,1.51008242826,0.880422207469,1.23895914737,O,236
atom,-0.0573602435431,0.0464574668532,12.9540839136,O,236
atom,-0.0105363623163,3.37071905663,1.26467671926,O,236
atom,1.45547077146,2.53850252117,13.0371957174,O,236
atom,2.85910906266,0.115632681169,13.0568252934,O,236
atom,4.25557820346,2.54011629557,13.090175007,O,236
atom,1.36994927208,2.58045011533,5.97792648526,O,236
atom,-0.0336890191163,5.00331995533,5.95829690926,O,236
atom,-1.43015815992,2.57883634093,5.92494719566,O,236
atom,2.89887440586,1.69727474987,3.54121272337,O,236
atom,-0.0265304235431,0.0214876401532,5.99155986116,O,236
atom,-1.42185181672,4.18595782463,3.51395100566,O,236
atom,-0.0182135255163,1.76308798463,3.53358058166,O,236
atom,1.37825561528,4.18757159903,3.56693029526,O,236
atom,-1.57029122914,4.27886419885,10.6639146772,O,236
atom,-0.0496830803431,1.65408853885,10.6851800512,O,236
atom,1.46315848886,4.28061245445,10.7213089076,O,236
atom,-0.0413661823163,3.39568888333,8.22720077166,O,236
atom,2.86678622586,1.72326375317,10.787921431,O,236
atom,4.39571127206,0.840088438153,8.35120766756,O,236
atom,2.87510312326,3.46486409815,8.32994229356,O,236
atom,1.36226155406,0.838340182553,8.29381343716,O,236
lattice_vector,24.72672655,2.994e-05,-0.04257598,,237
lattice_vector,-2.184e-05,6.11573341,7.7e-06,,237
lattice_vector,-1.37553804,-2.91e-06,5.67448058,,237
atom,10.9563119188,1.301118e-05,1.14391773599,Ga,237
atom,10.9563009988,3.05787971618,1.14392158599,Ga,237
atom,23.3196751938,2.798118e-05,1.12262974599,Ga,237
atom,23.3196642738,3.05789468618,1.12263359599,Ga,237
atom,0.031513316225,-9.5118e-07,4.50927485401,Ga,237
atom,0.031502396225,3.05786575382,4.50927870401,Ga,237
atom,12.3948765912,1.401882e-05,4.48798686401,Ga,237
atom,12.3948656712,3.05788072382,4.48799071401,Ga,237
atom,4.77462482127,1.52893887868,1.15456365599,Ga,237
atom,4.77461390127,4.58680558368,1.15456750599,Ga,237
atom,17.1379880963,1.52895384868,1.13327566599,Ga,237
atom,17.1379771763,4.58682055368,1.13327951599,Ga,237
atom,6.21318949373,1.52893988632,4.49863278401,Ga,237
atom,6.21317857372,4.58680659132,4.49863663401,Ga,237
atom,18.5765527687,1.52895485632,4.47734479401,Ga,237
atom,18.5765418487,4.58682156132,4.47734864401,Ga,237
atom,9.45396395883,1.52894394601,3.87479240329,Ga,237
atom,9.45395303883,4.58681065101,3.87479625329,Ga,237
atom,21.8173272338,1.52895891601,3.85350441329,Al,237
atom,21.8173163138,4.58682562101,3.85350826329,Ga,237
atom,1.53385035617,1.52893481899,1.77840403671,Al,237
atom,1.53383943617,4.58680152399,1.77840788671,Ga,237
atom,13.8972136312,1.52894978899,1.75711604671,Ga,237
atom,13.8972027112,4.58681649399,1.75711989671,Ga,237
atom,3.27228778134,3.10851e-06,3.88543447329,Ga,237
atom,3.27227686133,3.05786981351,3.88543832329,Al,237
atom,15.6356510563,1.807851e-05,3.86414648329,Ga,237
atom,15.6356401363,3.05788478351,3.86415033329,Al,237
atom,7.71553745367,8.95149e-06,1.76775811671,Ga,237
atom,7.71552653366,3.05787565649,1.76776196671,Al,237
atom,20.0789007287,2.392149e-05,1.74647012671,Ga,237
atom,20.0788898087,3.05789062649,1.74647397671,Al,237
atom,9.62339130494,1.110852e-05,2.46214284573,O,237
atom,9.62338038494,3.05787781352,2.46214669573,O,237
atom,21.9867545799,2.607852e-05,2.44085485573,O,237
atom,21.9867436599,3.05789278352,2.44085870573,O,237
atom,1.36443393005,9.5148e-07,3.19104974427,O,237
atom,1.36442301006,3.05786765648,3.19105359427,O,237
atom,13.7277972051,1.592148e-05,3.16976175427,O,237
atom,13.7277862851,3.05788262648,3.16976560427,O,237
atom,3.44170420745,1.52893697602,2.47278876573,O,237
atom,3.44169328745,4.58680368102,2.47279261573,O,237
atom,15.8050674824,1.52895194602,2.45150077573,O,237
atom,15.8050565624,4.58681865102,2.45150462573,O,237
atom,7.54611010755,1.52894178898,3.18040767427,O,237
atom,7.54609918755,4.58680849398,3.18041152427,O,237
atom,19.9094733826,1.52895675898,3.15911968427,O,237
atom,19.9094624626,4.58682346398,3.15912353427,O,237
atom,9.09917947902,9.91005e-06,5.03251224455,O,237
atom,9.09916855902,3.05787661505,5.03251609455,O,237
atom,21.462542754,2.488005e-05,5.01122425455,O,237
atom,21.462531834,3.05789158505,5.01122810455,O,237
atom,1.88864575598,2.14995e-06,0.62068034545,O,237
atom,1.88863483598,3.05786885495,0.62068419545,O,237
atom,14.252009031,1.711995e-05,0.59939235545,O,237
atom,14.251998111,3.05788382495,0.59939620545,O,237
atom,2.91749238152,1.52893577755,5.04315816455,O,237
atom,2.91748146152,4.58680248255,5.04316201455,O,237
atom,15.2808556565,1.52895074755,5.02187017455,O,237
atom,15.2808447365,4.58681745255,5.02187402455,O,237
atom,8.07032193347,1.52894298745,0.61003827545,O,237
atom,8.07031101347,4.58680969245,0.61004212545,O,237
atom,20.4336852085,1.52895795745,0.58875028545,O,237
atom,20.4336742885,4.58682466245,0.58875413545,O,237
atom,-0.97257677062,1.52893125025,4.21605584398,O,237
atom,-0.97258769062,4.58679795525,4.21605969398,O,237
atom,11.3907865044,1.52894622025,4.19476785398,O,237
atom,11.3907755844,4.58681292525,4.19477170398,O,237
atom,11.9603910856,1.52894751475,1.43714059602,O,237
atom,11.9603801656,4.58681421975,1.43714444602,O,237
atom,24.3237543606,1.52896248475,1.41585260602,O,237
atom,24.3237434406,4.58682918975,1.41585645602,O,237
atom,5.20911032688,5.38275e-06,4.20540992398,O,237
atom,5.20909940688,3.05787208775,4.20541377398,O,237
atom,17.5724736019,2.035275e-05,4.18412193398,O,237
atom,17.5724626819,3.05788705775,4.18412578398,O,237
atom,5.77871490812,6.67725e-06,1.44778266602,O,237
atom,5.77870398812,3.05787338225,1.44778651602,O,237
atom,18.1420781831,2.164725e-05,1.42649467602,O,237
atom,18.1420672631,3.05788835225,1.42649852602,O,237
lattice_vector,9.38654203,0.02109063,-0.02482217,,238
lattice_vector,-0.02050584,9.38622069,0.01689386,,238
lattice_vector,0.02428061,-0.01738354,9.38620189,,238
atom,7.05299052,2.34933549,7.025258255,Ga,238
atom,2.349466585,7.03190052,7.04611627,Al,238
atom,7.030597295,7.051137605,2.34060424,Ga,238
atom,7.0427376,7.042445835,7.033705185,Ga,238
atom,2.33732628,7.04059229,2.353015325,Ga,238
atom,7.040850215,2.35802726,2.33215731,Al,238
atom,2.359719505,2.338790175,7.03766934,Ga,238
atom,2.3475792,2.347481945,2.344568395,Al,238
atom,7.04249110606,4.38110504404,4.68235685626,Ga,238
atom,2.32682686606,9.07236184404,0.01011392626,Ga,238
atom,7.02895640394,5.02805982096,-0.00959530626,In,238
atom,4.68920639926,7.04211010286,4.37422939074,In,238
atom,0.01832860926,2.32976267286,9.07129449074,Al,238
atom,-0.00241353426,7.03038270714,5.02490220426,Al,238
atom,4.38208612348,4.68990092358,7.03653121628,In,238
atom,9.07346975348,0.01602766358,2.32257225628,Al,238
atom,5.03062390152,-0.00177525858,7.02639637872,Al,238
atom,2.34782569394,5.00882273596,4.69591672374,Al,238
atom,7.03920932394,0.33494947596,-0.01804223626,Ga,238
atom,2.33707978606,4.37925149904,0.00166699626,Al,238
atom,4.70111040074,2.34781767714,5.00404418926,Al,238
atom,-0.01455383926,7.03907447714,0.33180125926,Al,238
atom,0.00618830426,2.33845444286,4.37819354574,Al,238
atom,5.00823067652,4.70002685642,2.34174236372,In,238
atom,0.33735288652,-0.01232057358,7.03880746372,In,238
atom,4.38019873848,0.00548234858,2.33498334128,In,238
atom,2.35807861394,0.31571239096,4.68746979374,Ga,238
atom,4.68897009574,2.35650944714,0.31094324426,Al,238
atom,0.31495966152,4.68948154142,2.35415344872,Ga,238
atom,7.03223818606,9.07421538904,4.69080378626,Ga,238
atom,4.70134670426,7.03341833286,9.06733033574,Al,238
atom,9.07535713848,4.70044623858,7.02412013128,Ga,238
atom,5.82756635532,3.67168487815,6.1485641937,O,238
atom,3.5691081028,8.35646536643,7.92757439982,O,238
atom,8.251456705,5.73205632237,1.45269234598,O,238
atom,5.82766083688,5.71461288305,7.9168530105,O,238
atom,6.15435166939,5.82649531694,3.66419578867,O,238
atom,7.93608327763,3.56907561978,8.34857563931,O,238
atom,1.46104230897,8.25257776962,5.72719128929,O,238
atom,7.92431474401,5.82667074366,5.70572123273,O,238
atom,3.67174008089,6.15482941417,5.82082207549,O,238
atom,8.35532865157,7.93415626849,3.55889858257,O,238
atom,5.73457212203,1.46179710611,8.24737640383,O,238
atom,5.71415114551,7.92403666123,5.81858688811,O,238
atom,3.56275044468,5.71824290185,3.2297093863,O,238
atom,5.8212086972,1.03346241357,1.45069918018,O,238
atom,1.138860095,3.65787145763,7.92558123402,O,238
atom,3.56265596312,3.67531489695,1.4614205695,O,238
atom,3.23596513061,3.56343246306,5.71407779133,O,238
atom,1.45423352237,5.82085216022,1.02969794069,O,238
atom,7.92927449103,1.13735001038,3.65108229071,O,238
atom,1.46600205599,3.56325703634,3.67255234727,O,238
atom,5.71857671911,3.23509836583,3.55745150451,O,238
atom,1.03498814843,1.45577151151,5.81937499743,O,238
atom,3.65574467797,7.92813067389,1.13089717617,O,238
atom,3.67616565449,1.46589111877,3.55968669189,O,238
atom,1.11190211532,8.36294167815,1.4763212637,O,238
atom,8.2604917328,3.68259210643,3.21361543982,O,238
atom,3.580578915,1.01970889237,6.14975744598,O,238
atom,1.13250243688,1.01964899305,3.2277162205,O,238
atom,1.48347387939,1.11414788694,8.36126088867,O,238
atom,3.22041903763,8.26033241978,3.67633270931,O,238
atom,6.15242593897,3.57870450962,1.01323232929,O,238
atom,3.22915634401,1.13170685366,1.01658444273,O,238
atom,8.36312371089,1.48095615417,1.10686311549,O,238
atom,3.68445086157,3.22180883849,8.25596368257,O,238
atom,1.01890788203,6.15305390611,3.57513347383,O,238
atom,1.01899274551,3.22907277123,1.12945009811,O,238
atom,8.27841468468,1.02698610185,7.9019523163,O,238
atom,1.1298250672,5.70733567357,6.16465814018,O,238
atom,5.809737885,8.37021888763,3.22851613402,O,238
atom,8.25781436312,8.37027878695,6.1505573595,O,238
atom,7.90684292061,8.27577989306,1.01701269133,O,238
atom,6.16989776237,1.12959536022,5.70194087069,O,238
atom,3.23789086103,5.81122327038,8.36504125071,O,238
atom,6.16116045599,8.25822092634,8.36168913727,O,238
atom,1.02719308911,7.90897162583,8.27141046451,O,238
atom,5.70586593843,6.16811894151,1.12230989743,O,238
atom,8.37140891797,3.23687387389,5.80314010617,O,238
atom,8.37132405449,6.16085500877,8.24882348189,O,238
lattice_vector,12.23188364,2.3e-07,-0.03108384,,239
lattice_vector,-3.21e-06,3.25885368,1.04e-06,,239
lattice_vector,-1.7679406,-9.1e-06,6.35489777,,239
atom,10.7563544058,-1.65643e-06,1.27449883229,Al,239
atom,-0.29241136576,-7.21357e-06,5.04931509771,In,239
atom,4.64041098076,1.62942506857,1.29004127229,In,239
atom,5.82352884924,1.62941974143,5.03377369771,In,239
atom,9.07420528464,1.62942079083,4.33331888078,Al,239
atom,1.38973454536,1.62942401917,1.99049608922,In,239
atom,2.95826506964,-6.16417e-06,4.34886028078,In,239
atom,7.50567797036,-2.70583e-06,1.97495364922,In,239
atom,8.6401557054,-7.90695e-06,5.6299040089,O,239
atom,1.8237873346,-9.6305e-07,0.6939099211,O,239
atom,2.5242122804,1.62941881805,5.6454464489,O,239
atom,7.9397275496,1.62942599195,0.6783685211,O,239
atom,9.34317772808,-3.78649e-06,2.75138398981,O,239
atom,1.12076531192,-5.08351e-06,3.57242994019,O,239
atom,3.22723430308,1.62942293851,2.76692642981,O,239
atom,7.23670552692,1.62942187149,3.55688854019,O,239
atom,-1.26465393624,1.62942007962,4.72156522775,O,239
atom,11.7285937662,1.62942473038,1.60224974225,O,239
atom,4.85128948876,-6.64538e-06,4.70602278775,O,239
atom,5.61265355124,-2.22462e-06,1.61779114225,O,239
lattice_vector,9.88454733,-0.03686619,-0.0278518,,240
lattice_vector,0.03144783,8.4902227,-0.00718943,,240
lattice_vector,0.02535905,0.00686645,9.12048691,,240
atom,1.58642674466,7.22421430771,6.34651629054,Al,240
atom,6.52870040966,7.20578121271,6.33259039054,Al,240
atom,3.40996574104,1.25371390359,1.786083677,Al,240
atom,8.35223940604,1.23528080859,1.772157777,Al,240
atom,0.9451813702,2.97795543649,1.79159436214,In,240
atom,5.8874550352,2.95952234149,1.77766846214,Al,240
atom,4.0512111155,5.49997277481,6.3410056054,Al,240
atom,8.9934847805,5.48153967981,6.3270797054,Al,240
atom,0.905359658175,5.58326701259,-0.00722338104,Al,240
atom,5.84763332318,5.5648339176,-0.02114928104,Al,240
atom,4.08104136183,2.89195581741,4.54635150604,Al,240
atom,9.02331502682,2.87352272241,4.53242560604,Al,240
atom,1.6041181286,1.33897138811,4.55463731116,Al,240
atom,6.54639179361,1.32053829311,4.54071141116,Al,240
atom,3.4076419414,7.1431178919,9.10497772384,Al,240
atom,8.3499156064,7.1246847969,9.09105182384,Al,240
atom,0.85657910157,0.25846950459,9.10881118899,Al,240
atom,5.79885276657,0.24003640959,9.09488528899,Al,240
atom,4.15513025033,8.22360604251,4.53256287219,Al,240
atom,9.09740391533,8.20517294751,4.51863697219,Ga,240
atom,1.67015637263,4.49712460201,4.54268917139,Al,240
atom,6.61243003763,4.47869150701,4.52876327139,Al,240
atom,3.34155297927,3.98495094509,9.09868488979,Al,240
atom,8.28382664427,3.96651785009,9.08475898979,Al,240
atom,3.41035234219,1.32574218998,7.16715521616,Al,240
atom,8.35262600719,1.30730909497,7.15322931616,Al,240
atom,1.59060477252,7.15342198232,2.60713239518,Ga,240
atom,6.53287843752,7.13498888733,2.59320649518,Al,240
atom,4.05589230864,5.56502401262,2.60150667916,Ga,240
atom,8.99816597364,5.54659091763,2.58758077916,Al,240
atom,0.945064806065,2.91414015968,7.17278093218,Ga,240
atom,5.88733847107,2.89570706468,7.15885503218,Al,240
atom,4.1408290982,5.6708096904,8.12824051086,O,240
atom,9.08310276321,5.6523765954,8.11431461086,O,240
atom,0.865504135095,2.80981016931,3.5795903254,O,240
atom,5.8077778001,2.79137707431,3.5656644254,O,240
atom,3.33154641913,1.42517754441,3.57379206306,O,240
atom,8.27382008414,1.40674444941,3.55986616306,O,240
atom,1.67478681417,7.05544231529,8.1340387732,O,240
atom,6.61706047916,7.0370092203,8.1201128732,O,240
atom,2.61092754705,0.071053626475,5.72941046402,O,240
atom,7.55320121204,0.052620531475,5.71548456402,O,240
atom,2.38201610786,8.40594074762,1.16280328376,O,240
atom,7.32428977285,8.38750765263,1.14887738376,O,240
atom,4.8379950863,4.30443685873,1.15930563902,O,240
atom,9.7802687513,4.28600376373,1.14537973902,O,240
atom,0.154948568605,4.17255751538,5.73290810876,O,240
atom,5.0972222336,4.15412442038,5.71898220876,O,240
atom,0.103209905435,7.02196851692,1.097424369,O,240
atom,5.04548357043,7.00353542193,1.083498469,O,240
atom,4.88932800466,1.45491599397,5.64886158822,O,240
atom,9.83160166967,1.43648289897,5.63493568822,O,240
atom,2.42303413798,2.77162683728,5.654717366,O,240
atom,7.36530780299,2.75319374228,5.640791466,O,240
atom,2.56950377212,5.70525767363,1.09156859122,O,240
atom,7.51177743711,5.68682457863,1.07764269122,O,240
atom,4.84632801433,7.07579978126,5.79933149973,O,240
atom,9.78860167933,7.05736668626,5.78540559973,O,240
atom,0.14707210347,1.40131818894,1.25705101243,O,240
atom,5.08934576847,1.38288509394,1.24312511243,O,240
atom,2.62355506707,2.83543950044,1.24886585933,O,240
atom,7.56582873207,2.81700640544,1.23493995933,O,240
atom,2.36984505073,5.64167846976,5.80751665283,O,240
atom,7.31211871573,5.62324537476,5.79359075283,O,240
atom,1.81146786146,1.44262985741,7.89209221106,O,240
atom,6.75374152647,1.42419676241,7.87816631106,O,240
atom,3.19349598314,7.03761921399,3.32323233206,O,240
atom,8.13576964813,7.01918611899,3.30930643206,O,240
atom,0.717327497835,5.6884001295,3.33134559086,O,240
atom,5.65960116284,5.6699670345,3.31741969086,O,240
atom,4.28763634677,2.79184894191,7.88397895226,O,240
atom,9.22991001176,2.7734158469,7.87005305226,O,240
atom,4.15459537677,-0.00074003972,8.19678897717,O,240
atom,9.09686904177,-0.01917313472,8.18286307717,O,240
atom,0.85209288323,8.48145602972,3.63872867583,O,240
atom,5.79436654823,8.46302293472,3.62480277583,O,240
atom,3.30756869639,4.24410857762,3.63534606197,O,240
atom,8.24984236139,4.22567548262,3.62142016197,O,240
atom,1.69911956361,4.23660741238,8.20017159103,O,240
atom,6.64139322861,4.21817431738,8.18624569103,O,240
