id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10,"N('Al', 'Ga', 0)","N('Al', 'Ga', 1)","N('Al', 'Ga', 2)","N('Al', 'Ga', 3)","N('In', 'O', 0)","N('In', 'O', 1)","N('In', 'O', 2)","N('In', 'O', 3)","N('Al', 'In', 0)","N('Al', 'In', 1)","N('Al', 'In', 2)","N('Al', 'In', 3)","N('Al', 'Al', 0)","N('Al', 'Al', 1)","N('Al', 'Al', 2)","N('Al', 'Al', 3)","N('Ga', 'Ga', 0)","N('Ga', 'Ga', 1)","N('Ga', 'Ga', 2)","N('Ga', 'Ga', 3)","N('Al', 'O', 0)","N('Al', 'O', 1)","N('Al', 'O', 2)","N('Al', 'O', 3)","N('Al', 'O', 4)","N('In', 'Ga', 0)","N('In', 'Ga', 1)","N('In', 'Ga', 2)","N('In', 'Ga', 3)","N('O', 'O', 0)","N('O', 'O', 1)","N('O', 'O', 2)","N('In', 'In', 0)","N('In', 'In', 1)","N('In', 'In', 2)","N('In', 'In', 3)","N('In', 'In', 4)","N('Ga', 'O', 0)","N('Ga', 'O', 1)","N('Ga', 'O', 2)","N('Ga', 'O', 3)","N('Ga', 'O', 4)",formation_energy_ev_natom,bandgap_energy_ev,z1,z2
481,12,80.0,0.375,0.375,0.25,24.4659,6.2023,6.0565,89.9998,104.4912,90.0001,889.804346996,23.0,5.0,7.0,14.0,30.0,0.0,35.0,59.0,14.0,0.0,6.0,21.0,34.0,0.0,10.0,10.0,30.0,0.0,10.0,2.0,44.0,0.0,53.0,69.0,34.0,16.0,0.0,5.0,9.0,284.0,112.0,364.0,12.0,6.0,0.0,6.0,12.0,42.0,0.0,54.0,60.0,39.0,1.98942986137,0.094969250127,1.96043287428,0.0952263261864,2.00249104746,0.0868943143841,0.519465517241,0.0375009036752,0.0,2.44948974278,4.8,1.46969384567,1.75,1.04283268073,2.8,1.46969384567,4.0,0.644204936336,0.60709177359,0.600249599346,0.600010768782,0.600000115433,0.0258483790034,0.00561921282682,0.00786689795754,0.0157337959151,0.0337152769609,0.0,0.0393344897877,0.0663067113564,0.0157337959151,0.0,0.00674305539218,0.0236006938726,0.0382106472224,0.0,0.0112384256536,0.0112384256536,0.0337152769609,0.0,0.0112384256536,0.00224768513073,0.049449072876,0.0,0.0595636559643,0.0775451370101,0.0382106472224,0.0179814810458,0.0,0.00561921282682,0.0101145830883,0.319171288563,0.125870367321,0.409078693792,0.0134861107844,0.00674305539218,0.0,0.00674305539218,0.0134861107844,0.0472013877453,0.0,0.0606874985296,0.0674305539218,0.0438298600492,0.132342410369,1.83849484533,0.138254618607,1.07081491241
482,206,80.0,0.1875,0.0,0.8125,10.0455,10.0454,10.0457,90.0006,90.0008,89.9993,1013.72229247,0.0,0.0,0.0,0.0,105.0,0.0,135.0,196.0,35.0,0.0,8.0,46.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,30.0,30.0,35.0,0.0,0.0,0.0,0.0,336.0,222.0,528.0,74.0,82.0,0.0,46.0,112.0,0.0,0.0,0.0,0.0,0.0,2.15307339317,0.0264705971732,0.0,0.0,2.17639789689,0.0391417280642,0.5145,0.0294321253055,0.0,2.44948974278,4.8,1.46969384567,2.05,1.3774977314,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078,0.0,0.0,0.0,0.0,0.103578663288,0.0,0.133172567085,0.193346838138,0.0345262210962,0.0,0.00789170767912,0.0453773191549,0.0118375615187,0.0,0.0098646345989,0.0,0.0,0.0,0.0,0.0,0.0325532941764,0.0,0.0295939037967,0.0295939037967,0.0345262210962,0.0,0.0,0.0,0.0,0.331451722523,0.218994888096,0.520852706822,0.0729982960319,0.080890003711,0.0,0.0453773191549,0.110483907508,0.0,0.0,0.0,0.0,0.0,0.128792872936,1.07628011448,0.124116381089,0.767614894839
483,194,80.0,0.7188,0.0312,0.25,6.3412,6.3408,23.8796,90.0127,90.0129,119.9989,831.530064104,6.0,1.0,1.0,2.0,29.0,8.0,34.0,58.0,35.0,0.0,12.0,30.0,80.0,0.0,26.0,44.0,0.0,0.0,0.0,0.0,74.0,20.0,85.0,118.0,60.0,2.0,0.0,1.0,0.0,280.0,198.0,264.0,4.0,8.0,2.0,0.0,4.0,5.0,0.0,5.0,3.0,3.0,1.99164117456,0.10958626811,1.88107951244,0.0619362948044,1.995199498,0.110436370492,0.544675925926,0.0330355668893,0.0,2.44948974278,4.8,1.46969384567,1.6125,0.928624655068,2.8,1.46969384567,4.0,0.672913441685,0.622106626089,0.603016153349,0.600496191365,0.600038273997,0.00721561403371,0.00120260233895,0.00120260233895,0.0024052046779,0.0348754678296,0.00962081871161,0.0408884795244,0.0697509356592,0.0420910818633,0.0,0.0144312280674,0.0360780701685,0.0962081871161,0.0,0.0312676608127,0.0529145029139,0.0,0.0,0.0,0.0,0.0889925730824,0.024052046779,0.102221198811,0.141907075996,0.0721561403371,0.0024052046779,0.0,0.00120260233895,0.0,0.336728654906,0.238115263112,0.317487017483,0.00481040935581,0.00962081871161,0.0024052046779,0.0,0.00481040935581,0.00601301169476,0.0,0.00601301169476,0.00360780701685,0.00360780701685,0.354203401478,1.77734025615,0.313976299489,1.04552284805
484,12,20.0,0.125,0.625,0.25,12.3629,3.1367,6.1075,90.0001,104.4048,90.0001,229.395232206,2.0,0.0,1.0,2.0,7.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,38.0,14.0,28.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,10.0,4.0,1.9100029136,0.0265203720278,1.98636801985,0.0903153710312,2.05182503321,0.0725428707691,0.496590909091,0.0230368461598,0.0,2.44948974278,4.8,1.46969384567,1.85,1.10792599031,2.8,1.46969384567,4.0,0.659545297914,0.615124790153,0.601515282292,0.600187018645,0.600009463539,0.00871857701994,0.0,0.00435928850997,0.00871857701994,0.0305150195698,0.0,0.0174371540399,0.0174371540399,0.00871857701994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435928850997,0.0,0.0,0.0,0.00871857701994,0.0,0.0174371540399,0.00871857701994,0.00435928850997,0.0130778655299,0.0,0.00435928850997,0.00435928850997,0.165652963379,0.0610300391396,0.122060078279,0.00871857701994,0.0,0.0,0.0,0.0,0.0566707506296,0.0,0.0435928850997,0.0435928850997,0.0174371540399,0.118988614861,1.49427253934,0.138627183438,0.935009182769
485,33,80.0,0.2188,0.0938,0.6875,10.9048,9.2901,9.9158,90.0012,89.9982,90.0003,1004.53680141,3.0,2.0,4.0,0.0,80.0,0.0,116.0,171.0,27.0,2.0,15.0,22.0,8.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,28.0,0.0,33.0,41.0,30.0,13.0,1.0,7.0,9.0,340.0,128.0,564.0,34.0,98.0,14.0,28.0,74.0,11.0,0.0,20.0,20.0,14.0,2.16303018607,0.17379391115,2.11458158822,0.131622752068,2.1118098354,0.143225251475,0.514360655738,0.0309407327617,0.0,2.44948974278,4.8,1.46969384567,1.9875,1.31808336231,2.8,1.46969384567,4.0,0.666848933417,0.619298140259,0.602415605174,0.600363644761,0.600024540893,0.00298645106461,0.00199096737641,0.00398193475282,0.0,0.0796386950563,0.0,0.115476107832,0.170227710683,0.0268780595815,0.00199096737641,0.0149322553231,0.0219006411405,0.00796386950563,0.0,0.00199096737641,0.00398193475282,0.00398193475282,0.0,0.0,0.0,0.0278735432697,0.0,0.0328509617107,0.0408148312164,0.0298645106461,0.0129412879467,0.000995483688204,0.00696838581743,0.00895935319384,0.338464453989,0.12742191209,0.561452800147,0.0338464453989,0.097557401444,0.0139367716349,0.0278735432697,0.0736657929271,0.0109503205702,0.0,0.0199096737641,0.0199096737641,0.0139367716349,0.237152178968,1.02376567943,0.225725033867,0.74735558324
486,194,80.0,0.0,0.4688,0.5312,6.7765,6.7761,24.7824,89.9993,89.9958,119.9877,985.628052988,0.0,0.0,0.0,0.0,55.0,24.0,43.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,22.0,1.0,280.0,198.0,264.0,34.0,22.0,0.0,6.0,28.0,53.0,4.0,81.0,47.0,38.0,0.0,0.0,2.01856148501,0.0763845262986,2.17708804332,0.0984887533912,0.49162037037,0.00649888536396,0.0,2.44948974278,4.8,1.46969384567,2.0125,1.27958733582,2.8,1.46969384567,3.0,0.663560471999,0.614628854875,0.60102281679,0.600084821218,0.600002395929,0.0,0.0,0.0,0.0,0.0558019831449,0.0243499562814,0.0436270050042,0.14102683013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344957713987,0.0,0.00608748907035,0.00811665209381,0.0,0.0,0.0,0.0,0.0,0.0466707495394,0.0,0.022320793258,0.00101458151173,0.284082823283,0.200887139322,0.267849519096,0.0344957713987,0.022320793258,0.0,0.00608748907035,0.0284082823283,0.0537728201215,0.0040583260469,0.0821811024498,0.0476853310511,0.0385540974456,0.0704693697549,1.04039195411,0.0745958291834,0.734697674638
487,33,80.0,0.0625,0.3438,0.5938,10.8738,9.2737,9.8959,89.9993,89.9984,90.0001,997.906108757,5.0,0.0,2.0,0.0,68.0,0.0,107.0,146.0,7.0,1.0,5.0,6.0,0.0,0.0,0.0,2.0,20.0,0.0,10.0,12.0,9.0,0.0,11.0,14.0,8.0,36.0,1.0,21.0,20.0,340.0,128.0,572.0,28.0,70.0,10.0,18.0,70.0,44.0,0.0,54.0,78.0,30.0,2.14699373108,0.173665872669,2.14962875961,0.161994013606,2.0975360277,0.137286533422,0.498967213115,0.0212193595592,0.0,2.44948974278,4.8,1.46969384567,2.0125,1.29897796363,2.8,1.46969384567,4.0,0.660255632312,0.614473710857,0.601236871573,0.600133265179,0.600005689705,0.00501049142412,0.0,0.00200419656965,0.0,0.068142683368,0.0,0.107224516476,0.146306349584,0.00701468799376,0.00100209828482,0.00501049142412,0.00601258970894,0.0,0.0,0.0,0.00200419656965,0.0200419656965,0.0,0.0100209828482,0.0120251794179,0.00901888456341,0.0,0.0110230811331,0.0140293759875,0.00801678627859,0.0360755382536,0.00100209828482,0.0210440639813,0.0200419656965,0.34071341684,0.128268580457,0.573200218919,0.0280587519751,0.0701468799376,0.0100209828482,0.0180377691268,0.0701468799376,0.0440923245322,0.0,0.0541133073805,0.0781636662162,0.0300629485447,0.214042961736,1.0303931627,0.210501184522,0.750446667815
488,12,80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,89.9997,104.5021,90.0001,886.365945743,22.0,7.0,6.0,24.0,38.0,0.0,30.0,55.0,24.0,0.0,7.0,18.0,26.0,0.0,10.0,12.0,20.0,0.0,8.0,8.0,38.0,0.0,67.0,66.0,60.0,20.0,0.0,3.0,7.0,284.0,112.0,364.0,6.0,4.0,0.0,6.0,12.0,40.0,0.0,45.0,59.0,36.0,1.92437448018,0.0785838700292,1.98393376976,0.0962131964937,2.03066958958,0.0754793155844,0.516120689655,0.0359103661848,0.0,2.44948974278,4.8,1.46969384567,1.7375,1.0337280832,2.8,1.46969384567,4.0,0.644447437733,0.607218930985,0.600265903867,0.600012312168,0.600000152363,0.024820448152,0.00789741532109,0.00676921313236,0.0270768525294,0.0428716831716,0.0,0.0338460656618,0.06205112038,0.0270768525294,0.0,0.00789741532109,0.0203076393971,0.0293332569069,0.0,0.0112820218873,0.0135384262647,0.0225640437745,0.0,0.00902561750981,0.00902561750981,0.0428716831716,0.0,0.0755895466447,0.0744613444559,0.0676921313236,0.0225640437745,0.0,0.00338460656618,0.00789741532109,0.320409421598,0.126358645137,0.410665596696,0.00676921313236,0.00451280875491,0.0,0.00676921313236,0.0135384262647,0.0451280875491,0.0,0.0507690984927,0.0665639291349,0.0406152787942,0.101748838153,1.97038702365,0.107311944413,1.15104526189
489,206,80.0,0.1562,0.5,0.3438,9.643,9.6429,9.6427,90.0034,90.0032,89.9959,896.640770744,15.0,9.0,12.0,7.0,43.0,0.0,65.0,81.0,12.0,0.0,4.0,11.0,4.0,0.0,0.0,4.0,58.0,0.0,18.0,32.0,22.0,0.0,25.0,25.0,24.0,30.0,0.0,11.0,33.0,360.0,198.0,552.0,10.0,12.0,0.0,6.0,26.0,73.0,0.0,99.0,93.0,70.0,2.07644644849,0.0323356610874,2.08101731939,0.0353201147212,2.09229821446,0.0383359276447,0.502123188406,0.0288339707306,0.0,2.44948974278,4.8,1.46969384567,1.875,1.15515150521,2.8,1.46969384567,4.0,0.650240340182,0.60987702439,0.60057006163,0.600042040404,0.600001040076,0.0167291076755,0.0100374646053,0.0133832861404,0.00780691691522,0.0479567753364,0.0,0.0724927999271,0.0903371814476,0.0133832861404,0.0,0.00446109538013,0.0122680122953,0.00446109538013,0.0,0.0,0.00446109538013,0.0646858830118,0.0,0.0200749292106,0.035688763041,0.0245360245907,0.0,0.0278818461258,0.0278818461258,0.0267665722808,0.033458215351,0.0,0.0122680122953,0.036804036886,0.401498584211,0.220824221316,0.615631162458,0.0111527384503,0.0133832861404,0.0,0.00669164307019,0.0289971199708,0.0814149906873,0.0,0.110412110658,0.103720467588,0.0780691691522,0.163237745896,1.47024090532,0.158027800215,0.959885276487
490,167,30.0,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,89.9941,90.006,120.0012,321.700946491,5.0,2.0,2.0,0.0,15.0,0.0,17.0,10.0,10.0,1.0,0.0,2.0,6.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,19.0,0.0,10.0,11.0,18.0,3.0,0.0,0.0,3.0,76.0,36.0,60.0,4.0,6.0,0.0,0.0,4.0,6.0,0.0,10.0,5.0,8.0,2.07702322099,0.0582613006861,2.08735314089,0.0556514888406,2.07951275159,0.0578016733458,0.528825,0.0365601473602,0.0,2.44948974278,4.8,1.46969384567,1.8,1.13724814062,2.8,1.46969384567,4.0,0.648074069841,0.608720380868,0.600398418854,0.600021891413,0.60000032823,0.0155423851081,0.00621695404323,0.00621695404323,0.0,0.0466271553242,0.0,0.0528441093675,0.0310847702162,0.0310847702162,0.00310847702162,0.0,0.00621695404323,0.0186508621297,0.00621695404323,0.0,0.0124339080865,0.00621695404323,0.0,0.0,0.0,0.0590610634107,0.0,0.0310847702162,0.0341932472378,0.0559525863891,0.00932543106485,0.0,0.0,0.00932543106485,0.236244253643,0.111905172778,0.186508621297,0.0124339080865,0.0186508621297,0.0,0.0,0.0124339080865,0.0186508621297,0.0,0.0310847702162,0.0155423851081,0.0248678161729,0.208531300398,2.02294918932,0.203330968061,1.16801928464
491,227,40.0,0.4375,0.25,0.3125,10.2905,5.961,14.6799,90.9458,91.0978,30.3261,454.592533641,8.0,0.0,6.0,0.0,13.0,0.0,12.0,13.0,8.0,0.0,2.0,2.0,10.0,0.0,2.0,14.0,2.0,0.0,0.0,4.0,18.0,0.0,22.0,20.0,7.0,5.0,0.0,1.0,4.0,98.0,28.0,118.0,4.0,4.0,0.0,4.0,4.0,13.0,0.0,13.0,11.0,5.0,2.02035665088,0.0809458669291,2.00942216851,0.0864349725092,2.07723213795,0.00694993273061,0.522386363636,0.0374555590662,0.0,2.44948974278,4.8,1.46969384567,1.75,1.06653645039,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546,0.0175981772862,0.0,0.0131986329646,0.0,0.0285970380901,0.0,0.0263972659293,0.0285970380901,0.0175981772862,0.0,0.00439954432155,0.00439954432155,0.0219977216077,0.0,0.00439954432155,0.0307968102508,0.00439954432155,0.0,0.0,0.0087990886431,0.0395958988939,0.0,0.048394987537,0.0439954432155,0.0153984051254,0.0109988608039,0.0,0.00219977216077,0.0087990886431,0.215577671756,0.0615936205017,0.259573114971,0.0087990886431,0.0087990886431,0.0,0.0087990886431,0.0087990886431,0.0285970380901,0.0,0.0285970380901,0.0241974937685,0.0109988608039,0.347063335876,1.32100065928,0.302784781412,0.861320637621
492,206,80.0,0.5,0.2812,0.2188,9.3881,9.3877,9.3878,90.0028,90.0033,89.9973,827.371842069,24.0,9.0,35.0,8.0,29.0,0.0,52.0,53.0,22.0,0.0,13.0,20.0,46.0,0.0,16.0,42.0,14.0,0.0,8.0,8.0,68.0,0.0,87.0,76.0,84.0,15.0,0.0,2.0,20.0,360.0,198.0,624.0,8.0,2.0,0.0,2.0,18.0,41.0,0.0,61.0,75.0,36.0,2.02258671975,0.0318524154669,2.03600212699,0.03757189864,2.03273349905,0.0373961263649,0.528137681159,0.0385736998389,0.0,2.44948974278,4.8,1.46969384567,1.6875,0.982264602844,2.8,1.46969384567,4.0,0.648315123994,0.609204148903,0.600528619283,0.600040003202,0.600001019581,0.029007513647,0.0108778176176,0.0423026240686,0.00966917121568,0.0350507456568,0.0,0.0628496129019,0.0640582593039,0.0265902208431,0.0,0.0157124032255,0.0241729280392,0.0555977344901,0.0,0.0193383424314,0.0507631488823,0.0169210496274,0.0,0.00966917121568,0.00966917121568,0.0821879553333,0.0,0.10515223697,0.0918571265489,0.101526297765,0.0181296960294,0.0,0.00241729280392,0.0241729280392,0.435112704705,0.239311987588,0.754195354823,0.00966917121568,0.00241729280392,0.0,0.00241729280392,0.0217556352353,0.0495545024803,0.0,0.0737274305195,0.090648480147,0.0435112704705,0.196156242676,2.27087258964,0.203361675539,1.20984707076
493,12,80.0,0.3125,0.3125,0.375,24.4979,6.2901,6.1976,89.9999,104.7989,90.0001,923.335006296,19.0,7.0,3.0,14.0,51.0,0.0,51.0,83.0,27.0,0.0,7.0,24.0,16.0,0.0,4.0,2.0,14.0,0.0,2.0,6.0,35.0,0.0,50.0,53.0,28.0,17.0,0.0,8.0,13.0,284.0,112.0,364.0,24.0,10.0,4.0,4.0,26.0,30.0,0.0,41.0,49.0,30.0,1.98574958269,0.102995567542,1.97522819223,0.0947719601868,2.03842588072,0.0966722004131,0.515456896552,0.0342851612221,0.0,2.44948974278,4.8,1.46969384567,1.825,1.1377060253,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703,0.0205775800446,0.00758121370062,0.00324909158598,0.0151624274012,0.0552345569617,0.0,0.0552345569617,0.0898915338788,0.0292418242738,0.0,0.00758121370062,0.0259927326879,0.0173284884586,0.0,0.00433212211464,0.00216606105732,0.0151624274012,0.0,0.00216606105732,0.00649818317196,0.0379060685031,0.0,0.054151526433,0.057400618019,0.0303248548025,0.0184115189872,0.0,0.00866424422928,0.0140793968726,0.30758067014,0.12129941921,0.394223112432,0.0259927326879,0.0108303052866,0.00433212211464,0.00433212211464,0.0281587937452,0.0324909158598,0.0,0.0444042516751,0.0530684959044,0.0324909158598,0.142972188988,1.53752496602,0.143938873148,0.990821531737
494,194,80.0,0.3125,0.0938,0.5938,6.7209,6.7204,24.6274,90.016,90.0045,119.9901,963.418625483,5.0,1.0,5.0,0.0,67.0,16.0,76.0,127.0,31.0,0.0,13.0,23.0,14.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,32.0,11.0,35.0,33.0,38.0,11.0,0.0,2.0,2.0,280.0,198.0,264.0,28.0,58.0,0.0,18.0,54.0,9.0,1.0,13.0,10.0,7.0,2.12892946212,0.108253958692,2.00498642975,0.0817422404651,2.07259625596,0.11760234803,0.517361111111,0.032402119939,0.0,2.44948974278,4.8,1.46969384567,1.9125,1.25691835455,2.8,1.46969384567,4.0,0.658359704113,0.613935270783,0.601208451323,0.60013188215,0.600005674978,0.00518985191665,0.00103797038333,0.00518985191665,0.0,0.0695440156831,0.0166075261333,0.0788857491331,0.131822238683,0.0321770818832,0.0,0.0134936149833,0.0238733188166,0.0145315853666,0.0,0.00415188153332,0.00622782229998,0.0,0.0,0.00207594076666,0.0,0.0332150522665,0.0114176742166,0.0363289634165,0.0342530226499,0.0394428745665,0.0114176742166,0.0,0.00207594076666,0.00207594076666,0.290631707332,0.205518135899,0.274024181199,0.0290631707332,0.0602022822331,0.0,0.0186834668999,0.0560504006998,0.00934173344997,0.00103797038333,0.0134936149833,0.0103797038333,0.00726579268331,0.322820978283,0.820479199276,0.293316168502,0.610504479657
495,227,40.0,0.5,0.1875,0.3125,6.0277,6.0259,14.737,90.0623,88.116,120.0356,463.077856144,10.0,0.0,5.0,0.0,13.0,0.0,17.0,26.0,14.0,0.0,5.0,4.0,16.0,0.0,8.0,6.0,2.0,0.0,0.0,0.0,32.0,0.0,26.0,42.0,4.0,4.0,0.0,0.0,4.0,132.0,36.0,142.0,0.0,2.0,0.0,2.0,6.0,13.0,0.0,10.0,11.0,4.0,2.06857749394,0.0618307254866,2.05923452856,0.0675982890553,2.01966719842,0.0852771793783,0.533155172414,0.0377988330983,0.0,2.44948974278,4.8,1.46969384567,1.725,1.04851084878,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395,0.0215946408737,0.0,0.0107973204369,0.0,0.0280730331358,0.0,0.0367108894853,0.0561460662716,0.0302324972232,0.0,0.0107973204369,0.00863785634948,0.0345514253979,0.0,0.017275712699,0.0129567845242,0.00431892817474,0.0,0.0,0.0,0.0691028507959,0.0,0.0561460662716,0.0906974916696,0.00863785634948,0.00863785634948,0.0,0.0,0.00863785634948,0.285049259533,0.0777407071453,0.306643900407,0.0,0.00431892817474,0.0,0.00431892817474,0.0129567845242,0.0280730331358,0.0,0.0215946408737,0.0237541049611,0.00863785634948,0.331752376248,1.23608644133,0.328608289737,0.789084976307
496,194,80.0,0.1875,0.0,0.8125,6.9226,6.922,25.0033,90.02,89.995,119.9868,1037.73512956,0.0,0.0,0.0,0.0,89.0,24.0,96.0,133.0,25.0,0.0,10.0,16.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.0,4.0,24.0,24.0,19.0,0.0,0.0,0.0,0.0,280.0,198.0,240.0,54.0,154.0,0.0,34.0,60.0,0.0,0.0,0.0,0.0,0.0,2.10543650795,0.113561043459,0.0,0.0,2.14018099762,0.123976435832,0.510138888889,0.0262722421935,0.0,2.44948974278,4.8,1.46969384567,2.05,1.3774977314,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078,0.0,0.0,0.0,0.0,0.0857636958262,0.0231272887621,0.0925091550485,0.128163725223,0.0240909257939,0.0,0.00963637031755,0.0154181925081,0.00578182219053,0.0,0.00192727406351,0.00192727406351,0.0,0.0,0.0,0.0,0.0183091036033,0.00385454812702,0.0231272887621,0.0231272887621,0.0183091036033,0.0,0.0,0.0,0.0,0.269818368891,0.190800132287,0.231272887621,0.0520363997148,0.14840010289,0.0,0.0327636590797,0.0578182219053,0.0,0.0,0.0,0.0,0.0,0.273274956924,0.617085935848,0.246251965184,0.472833489724
497,12,80.0,0.0,0.4375,0.5625,24.7732,6.4839,6.4539,90.0003,105.1649,90.0,1000.5702437,0.0,0.0,0.0,0.0,81.0,0.0,72.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,14.0,22.0,284.0,112.0,364.0,50.0,30.0,4.0,14.0,68.0,35.0,0.0,70.0,62.0,51.0,0.0,0.0,1.96292623211,0.0443440201497,2.10214831432,0.113278213134,0.494077586207,0.00596708047088,0.0,2.44948974278,4.8,1.46969384567,2.025,1.29397642946,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837,0.0,0.0,0.0,0.0,0.0809538365846,0.0,0.071958965853,0.122929899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199886016258,0.0,0.00999430081292,0.0,0.0,0.0,0.0,0.0,0.0,0.0539692243897,0.0,0.0139920211381,0.0219874617884,0.283838143087,0.111936169105,0.36379254959,0.0499715040646,0.0299829024387,0.00399772032517,0.0139920211381,0.0679612455278,0.0349800528452,0.0,0.0699601056904,0.0619646650401,0.0509709341459,0.0377506992954,1.13149149627,0.0472979230246,0.781172540958
498,206,80.0,0.375,0.4062,0.2188,9.4405,9.4402,9.4402,90.0033,90.0035,89.9965,841.312583971,26.0,10.0,29.0,11.0,31.0,0.0,52.0,40.0,22.0,0.0,6.0,18.0,24.0,0.0,14.0,26.0,34.0,0.0,10.0,36.0,50.0,0.0,72.0,65.0,63.0,15.0,0.0,5.0,21.0,360.0,198.0,624.0,4.0,10.0,6.0,0.0,12.0,57.0,0.0,80.0,100.0,49.0,2.03707452277,0.0357477755719,2.04778527108,0.0362555409929,2.03053209261,0.0306252204268,0.517630434783,0.0375426474569,0.0,2.44948974278,4.8,1.46969384567,1.7375,1.0215643641,2.8,1.46969384567,4.0,0.645416532171,0.607621245142,0.600299663826,0.600014512302,0.600000184882,0.0309040902221,0.0118861885469,0.0344699467862,0.0130748074016,0.0368471844955,0.0,0.0618081804441,0.0475447541878,0.0261496148033,0.0,0.00713171312817,0.0213951393845,0.0285268525127,0.0,0.0166406639657,0.0309040902221,0.0404130410596,0.0,0.0118861885469,0.042790278769,0.0594309427347,0.0,0.085580557538,0.0772602255552,0.0748829878458,0.0178292828204,0.0,0.00594309427347,0.0249609959486,0.42790278769,0.23534653323,0.74169816533,0.00475447541878,0.0118861885469,0.00713171312817,0.0,0.0142634262563,0.0677512747176,0.0,0.0950895083756,0.118861885469,0.0582423238801,0.191446899206,2.11876981627,0.190310392265,1.20126985123
