"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)",5,"Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10
28.0,7.0,25.0,11.0,35.0,0.0,56.0,46.0,24.0,0.0,10.0,33.0,44.0,0.0,16.0,42.0,10.0,0.0,10.0,16.0,68.0,0.0,94.0,84.0,86.0,13.0,0.0,4.0,13.0,360.0,198.0,624.0,6.0,6.0,4.0,0.0,10.0,35.0,0.0,54.0,63.0,34.0,331,2.03825791352,0.0352513562151,2.04126110703,0.0383998383961,2.0323651351,0.0323201733294,0.528702898551,0.0380288619265,0.0,2.44948974278,4.8,1.46969384567,1.7125,1.01481217474,2.8,1.46969384567,4.0,0.646384173692,0.608234278403,0.600400334528,0.600025947299,0.600000537119
3.0,0.0,0.0,0.0,20.0,0.0,15.0,18.0,15.0,1.0,0.0,1.0,4.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,13.0,12.0,17.0,1.0,2.0,0.0,2.0,76.0,36.0,60.0,6.0,6.0,0.0,0.0,6.0,2.0,0.0,6.0,3.0,7.0,332,2.08737260641,0.0556281085137,2.00868201238,4.4408920985e-16,2.0795090189,0.0578061792285,0.5284,0.0350248483223,0.0,2.44948974278,4.8,1.46969384567,1.8,1.13724814062,2.8,1.46969384567,4.0,0.648074069841,0.608720380868,0.600398418854,0.600021891413,0.60000032823
42.0,17.0,47.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,28.0,12.0,82.0,0.0,28.0,80.0,46.0,0.0,65.0,78.0,55.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,157.0,108.0,104.0,333,1.99971571358,0.0355187626344,1.99305354482,0.034197315451,,,0.512333333333,0.0386551707049,0.0,2.44948974278,4.8,1.46969384567,1.6375,0.840293847413,2.8,1.46969384567,3.0,0.66544158271,0.615949576325,0.601335025845,0.600139572877,0.600005793127
7.0,2.0,7.0,0.0,21.0,9.0,14.0,56.0,29.0,0.0,10.0,22.0,96.0,0.0,30.0,44.0,0.0,0.0,0.0,0.0,84.0,16.0,107.0,113.0,59.0,0.0,0.0,1.0,2.0,280.0,198.0,264.0,8.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,11.0,3.0,334,1.95507021172,0.107567768972,2.08333597279,0.000243419259725,2.03195677757,0.0970769092565,0.551305555556,0.0294314829962,0.0,2.44948974278,4.8,1.46969384567,1.575,0.862771696337,2.8,1.46969384567,4.0,0.675462804305,0.624399423077,0.603707572846,0.600667452151,0.600058568073
7.0,3.0,4.0,12.0,70.0,0.0,72.0,115.0,23.0,0.0,9.0,22.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,35.0,32.0,23.0,28.0,0.0,11.0,11.0,284.0,112.0,364.0,42.0,18.0,2.0,14.0,52.0,26.0,0.0,35.0,42.0,23.0,335,1.963595992,0.0795043703327,2.01246990065,0.109281817276,2.06779225386,0.112188735112,0.506982758621,0.0278935732181,0.0,2.44948974278,4.8,1.46969384567,1.925,1.24272885216,2.8,1.46969384567,4.0,0.650240340182,0.610254865281,0.600690438564,0.600060319297,0.600001864293
14.0,4.0,8.0,2.0,72.0,0.0,102.0,120.0,25.0,0.0,10.0,47.0,16.0,0.0,8.0,12.0,4.0,0.0,2.0,4.0,41.0,0.0,41.0,69.0,44.0,13.0,0.0,7.0,14.0,336.0,222.0,540.0,44.0,44.0,0.0,20.0,70.0,25.0,0.0,34.0,26.0,24.0,336,2.10924127528,0.0370802921029,2.09932049042,0.0342853288301,2.10568030166,0.0370176993729,0.516144927536,0.0334047533554,0.0,2.44948974278,4.8,1.46969384567,1.8875,1.22468108093,2.8,1.46969384567,4.0,0.651680519887,0.610726509418,0.600715540104,0.600061363674,0.60000187229
0.0,0.0,0.0,0.0,13.0,0.0,10.0,9.0,9.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,38.0,14.0,28.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,337,1.9741017054,0.0958701754605,,,2.02719469735,0.105311097622,0.526227272727,0.0339249597282,0.0,2.44948974278,4.8,1.46969384567,1.8,1.16619037897,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,11.0,0.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,38.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,8.0,5.0,338,1.93398452436,0.0842799122017,1.93398421312,0.0842803105854,,,0.526,0.041,0.0,2.44948974278,4.8,1.46969384567,1.6,0.8,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
0.0,0.0,0.0,0.0,4.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,8.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,134.0,48.0,178.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,60.0,72.0,33.0,339,,,2.03186253179,0.14515432476,2.08651685233,0.00866448034503,0.485962962963,0.00340458820571,0.0,2.44948974278,4.8,1.46969384567,1.85,1.06183802908,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
0.0,0.0,0.0,0.0,70.0,0.0,108.0,134.0,54.0,0.0,13.0,66.0,30.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,68.0,0.0,68.0,71.0,70.0,0.0,0.0,0.0,0.0,336.0,222.0,540.0,32.0,46.0,0.0,24.0,92.0,0.0,0.0,0.0,0.0,0.0,340,2.0979550857,0.0305353560739,,,2.11987220805,0.0390229497923,0.532,0.0344963766213,0.0,2.44948974278,4.8,1.46969384567,1.875,1.23869891418,2.8,1.46969384567,3.0,0.66544158271,0.615949576325,0.601335025845,0.600139572877,0.600005793127
26.0,8.0,24.0,8.0,38.0,0.0,63.0,52.0,27.0,0.0,8.0,34.0,34.0,0.0,12.0,40.0,12.0,0.0,10.0,12.0,58.0,0.0,84.0,80.0,75.0,16.0,0.0,5.0,17.0,360.0,198.0,624.0,4.0,12.0,8.0,0.0,18.0,42.0,0.0,58.0,61.0,42.0,341,2.05312277052,0.0368311483321,2.04115200515,0.0344906475834,2.04174108924,0.0334007922546,0.523043478261,0.0377526022839,0.0,2.44948974278,4.8,1.46969384567,1.7375,1.04575032871,2.8,1.46969384567,4.0,0.644932166976,0.607504840574,0.600308589062,0.600016786042,0.600000273756
0.0,0.0,0.0,0.0,24.0,0.0,38.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,11.0,6.0,134.0,46.0,176.0,10.0,24.0,0.0,12.0,6.0,30.0,0.0,28.0,39.0,11.0,342,,,2.13139936742,0.161180486309,2.08180080643,0.116701277262,0.490777777778,0.006459751935,0.0,2.44948974278,4.8,1.46969384567,2.0,1.26491106407,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
0.0,0.0,0.0,0.0,5.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,18.0,22.0,72.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,5.0,200.0,98.0,262.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,104.0,94.0,91.0,343,,,2.03797641937,0.0546535603776,2.04316381539,0.0538311873396,0.485722222222,0.00297779850739,0.0,2.44948974278,4.8,1.46969384567,1.81666666667,1.00816114232,2.8,1.46969384567,3.0,0.712195353974,0.648186926377,0.612261914157,0.603656640757,0.600676395033
0.0,0.0,0.0,0.0,109.0,0.0,154.0,218.0,17.0,1.0,10.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,15.0,15.0,21.0,0.0,0.0,0.0,0.0,340.0,120.0,514.0,40.0,164.0,18.0,52.0,108.0,0.0,0.0,0.0,0.0,0.0,344,2.19802045024,0.170274398438,,,2.16691472461,0.153011542147,0.505352459016,0.0212899276312,0.0,2.44948974278,4.8,1.46969384567,2.1,1.41067359797,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
49.0,23.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,30.0,30.0,42.0,0.0,10.0,56.0,65.0,0.0,100.0,107.0,74.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,112.0,89.0,85.0,345,1.98789555761,0.0364646980307,1.99114092045,0.0329479833669,,,0.523623188406,0.0409310489317,0.0,2.44948974278,4.8,1.46969384567,1.6125,0.813845040533,2.8,1.46969384567,3.0,0.663560471999,0.614628854875,0.60102281679,0.600084821218,0.600002395929
2.0,2.0,3.0,1.0,6.0,4.0,16.0,10.0,12.0,0.0,4.0,5.0,148.0,0.0,44.0,78.0,0.0,0.0,0.0,0.0,100.0,24.0,115.0,144.0,74.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,2.0,2.0,346,1.93237704452,0.109969349103,1.925650015,1.57009245868e-16,2.04251722,0.000227905302905,0.561648148148,0.0189835771201,0.0,2.44948974278,4.8,1.46969384567,1.4625,0.650840802347,2.8,1.46969384567,4.0,0.70156076002,0.641225146502,0.609362935988,0.602487399353,0.600387664303
8.0,2.0,2.0,0.0,11.0,0.0,11.0,9.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,8.0,0.0,0.0,6.0,15.0,0.0,5.0,8.0,8.0,6.0,2.0,0.0,3.0,76.0,36.0,62.0,0.0,4.0,0.0,0.0,2.0,14.0,0.0,22.0,12.0,16.0,347,2.06227838028,0.057635745385,2.05891418464,0.0582236156321,2.06654266465,0.0566133640237,0.519325,0.0372796107142,0.0,2.44948974278,4.8,1.46969384567,1.8,1.07703296143,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082
19.0,7.0,6.0,15.0,43.0,0.0,44.0,71.0,14.0,0.0,6.0,15.0,12.0,0.0,0.0,0.0,30.0,0.0,12.0,12.0,27.0,0.0,35.0,38.0,17.0,29.0,0.0,6.0,15.0,284.0,112.0,364.0,14.0,10.0,4.0,4.0,14.0,46.0,0.0,63.0,77.0,39.0,348,1.99740829931,0.10089168003,1.99385331366,0.0991828360315,2.03308027635,0.096851643173,0.508905172414,0.0325001269091,0.0,2.44948974278,4.8,1.46969384567,1.85,1.14127122105,2.8,1.46969384567,4.0,0.645900534138,0.607885635239,0.600336672598,0.600018354546,0.600000291543
27.0,10.0,8.0,7.0,29.0,7.0,32.0,63.0,22.0,0.0,4.0,19.0,24.0,0.0,8.0,12.0,16.0,0.0,2.0,6.0,43.0,8.0,60.0,47.0,34.0,16.0,0.0,6.0,7.0,280.0,198.0,264.0,0.0,12.0,6.0,0.0,12.0,36.0,13.0,32.0,55.0,30.0,349,1.97035601305,0.103647010109,2.06418926035,0.105733322891,2.03488825807,0.104402554724,0.521138888889,0.0376365312915,0.0,2.44948974278,4.8,1.46969384567,1.75,1.05475115549,2.8,1.46969384567,4.0,0.64396234362,0.607017573837,0.600249557031,0.600011319261,0.600000139864
0.0,0.0,0.0,0.0,51.0,13.0,56.0,102.0,47.0,0.0,13.0,36.0,48.0,0.0,18.0,26.0,0.0,0.0,0.0,0.0,57.0,15.0,68.0,68.0,59.0,0.0,0.0,0.0,0.0,280.0,198.0,264.0,14.0,32.0,0.0,12.0,28.0,0.0,0.0,0.0,0.0,0.0,350,2.02057027815,0.112998279205,,,2.04974949883,0.111991589257,0.534416666667,0.0344467181149,0.0,2.44948974278,4.8,1.46969384567,1.75,1.11242977306,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837
28.0,9.0,15.0,18.0,20.0,0.0,36.0,53.0,12.0,0.0,1.0,14.0,8.0,0.0,6.0,8.0,50.0,0.0,12.0,12.0,33.0,0.0,38.0,53.0,16.0,18.0,0.0,7.0,7.0,284.0,112.0,364.0,6.0,8.0,2.0,2.0,2.0,63.0,0.0,68.0,93.0,35.0,351,1.99520748847,0.0886161452279,1.99780528153,0.0922611208331,1.92996581315,0.0835237740104,0.510568965517,0.0358918932682,0.0,2.44948974278,4.8,1.46969384567,1.775,1.04851084878,2.8,1.46969384567,4.0,0.648315123994,0.609204148903,0.600528619283,0.600040003202,0.600001019581
21.0,8.0,12.0,10.0,30.0,0.0,52.0,88.0,19.0,7.0,15.0,33.0,52.0,4.0,20.0,26.0,8.0,0.0,4.0,8.0,65.0,0.0,83.0,116.0,50.0,11.0,2.0,9.0,6.0,340.0,134.0,608.0,20.0,10.0,0.0,8.0,20.0,27.0,0.0,37.0,58.0,19.0,352,2.05517261062,0.163125067936,2.07207607597,0.126897142129,1.95967481689,0.0845467679012,0.531885245902,0.0377596359912,0.0,2.44948974278,4.8,1.46969384567,1.75,1.07819293264,2.8,1.46969384567,4.0,0.647832925992,0.60877230571,0.600436501418,0.600027828343,0.60000055693
0.0,0.0,0.0,0.0,109.0,0.0,161.0,223.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,10.0,0.0,2.0,6.0,340.0,110.0,504.0,28.0,202.0,22.0,62.0,106.0,6.0,0.0,8.0,9.0,8.0,353,2.19533839032,0.0,2.20046383601,0.0825181595971,2.16740631101,0.130700505142,0.497922413793,0.00705538539976,0.0,2.44948974278,4.8,1.46969384567,2.1625,1.44433159281,2.8,1.46969384567,4.0,0.707769383345,0.645322060383,0.611030959957,0.603143271589,0.600543476214
0.0,0.0,0.0,0.0,90.0,0.0,122.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,6.0,2.0,336.0,222.0,528.0,54.0,72.0,0.0,42.0,98.0,48.0,0.0,48.0,31.0,43.0,354,,,2.15394738692,0.0183548483376,2.18749576147,0.04043645238,0.49347826087,0.00619164630223,0.0,2.44948974278,4.8,1.46969384567,2.1,1.37477270849,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
33.0,14.0,14.0,22.0,23.0,0.0,23.0,32.0,15.0,0.0,4.0,7.0,24.0,0.0,4.0,6.0,32.0,0.0,10.0,22.0,44.0,0.0,56.0,66.0,41.0,14.0,0.0,2.0,4.0,284.0,112.0,364.0,4.0,2.0,2.0,0.0,2.0,49.0,0.0,65.0,83.0,54.0,355,1.95685479513,0.0901867331695,1.96124181855,0.0892681563729,2.00531777071,0.0826705778105,0.518681034483,0.0380733410076,0.0,2.44948974278,4.8,1.46969384567,1.7125,0.97716106656,2.8,1.46969384567,4.0,0.649278445661,0.609309383687,0.600475532719,0.600030184576,0.600000590134
36.0,16.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,114.0,0.0,40.0,120.0,35.0,0.0,46.0,56.0,32.0,0.0,0.0,0.0,0.0,360.0,198.0,624.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,179.0,127.0,109.0,356,2.01313938564,0.034199883895,2.00816844296,0.035221762913,,,0.505797101449,0.0356769237764,0.0,2.44948974278,4.8,1.46969384567,1.7,0.9,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
0.0,0.0,0.0,0.0,46.0,0.0,54.0,66.0,13.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,9.0,13.0,0.0,0.0,0.0,0.0,134.0,46.0,162.0,16.0,62.0,10.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,357,2.14342225414,0.0789012052354,,,2.15594012468,0.15705938368,0.508222222222,0.0245120277858,0.0,2.44948974278,4.8,1.46969384567,2.05,1.3774977314,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
0.0,0.0,0.0,0.0,5.0,0.0,4.0,4.0,5.0,0.0,1.0,3.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,12.0,8.0,0.0,0.0,0.0,0.0,38.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358,1.9477992453,0.0881022951836,,,1.95351537784,0.0923048968242,0.551318181818,0.0289158439797,0.0,2.44948974278,4.8,1.46969384567,1.6,0.916515138991,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
31.0,27.0,26.0,23.0,10.0,1.0,18.0,26.0,10.0,1.0,7.0,11.0,62.0,16.0,18.0,28.0,26.0,4.0,12.0,12.0,64.0,5.0,90.0,143.0,67.0,6.0,1.0,5.0,2.0,340.0,146.0,602.0,0.0,0.0,0.0,0.0,2.0,48.0,0.0,59.0,83.0,51.0,359,1.9783420637,0.143716006991,1.98914997061,0.151030457919,1.98936644734,0.0858670071724,0.529081967213,0.0399747031,0.0,2.44948974278,4.8,1.46969384567,1.6375,0.883795083716,2.8,1.46969384567,4.0,0.654073772598,0.611218339005,0.600667316122,0.600048342795,0.600001143496
16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,6.0,2.0,6.0,0.0,0.0,4.0,30.0,0.0,20.0,15.0,20.0,0.0,0.0,0.0,0.0,76.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,10.0,16.0,360,1.9873927746,0.0566981990192,1.97169082649,0.0588368325548,,,0.5465,0.0355070415552,0.0,2.44948974278,4.8,1.46969384567,1.56666666667,0.760847480701,2.8,1.46969384567,3.0,0.664997911442,0.615638250149,0.601260505751,0.600126159039,0.600004910788
13.0,4.0,8.0,3.0,25.0,6.0,23.0,52.0,30.0,0.0,6.0,21.0,68.0,0.0,28.0,50.0,4.0,0.0,0.0,0.0,69.0,19.0,84.0,108.0,54.0,6.0,0.0,2.0,1.0,280.0,198.0,264.0,6.0,8.0,4.0,0.0,6.0,14.0,3.0,17.0,18.0,8.0,361,1.98682447584,0.106189291761,1.95375100594,0.113719799004,1.97000385273,0.116233053147,0.540398148148,0.0355816587727,0.0,2.44948974278,4.8,1.46969384567,1.6,0.888819441732,2.8,1.46969384567,4.0,0.666145629724,0.619145327749,0.602411781731,0.600363567745,0.600024540689
4.0,0.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,8.0,0.0,16.0,2.0,0.0,4.0,2.0,1.0,4.0,1.0,0.0,1.0,76.0,36.0,62.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,34.0,22.0,31.0,362,2.03335446568,0.0585949678758,2.04574859568,0.0573316582322,2.04505883353,0.0574540190258,0.490725,0.0180152539532,0.0,2.44948974278,4.8,1.46969384567,1.8,1.01324561024,2.8,1.46969384567,4.0,0.687992248018,0.632562929044,0.606220460375,0.601390354302,0.600167833815
14.0,6.0,5.0,3.0,59.0,0.0,85.0,125.0,28.0,3.0,13.0,22.0,8.0,0.0,14.0,6.0,10.0,2.0,4.0,8.0,34.0,0.0,46.0,71.0,23.0,15.0,1.0,9.0,19.0,340.0,134.0,594.0,38.0,48.0,14.0,14.0,28.0,29.0,0.0,41.0,53.0,30.0,363,2.08859581775,0.126023288849,2.06247505893,0.138444215753,2.05807659928,0.163256392235,0.514139344262,0.0332645421358,0.0,2.44948974278,4.8,1.46969384567,1.85,1.17366945943,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
7.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,36.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,31.0,0.0,29.0,18.0,24.0,2.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,5.0,11.0,364,1.99740033815,0.0563808909671,1.97185287446,0.0583347029724,1.98037969432,0.0587989635641,0.5492,0.0331347249875,0.0,2.44948974278,4.8,1.46969384567,1.56666666667,0.803464719546,2.8,1.46969384567,4.0,0.664997911442,0.617974660587,0.602081980167,0.600293488509,0.60001804227
1.0,0.0,1.0,0.0,38.0,0.0,56.0,66.0,5.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,2.0,8.0,8.0,0.0,3.0,2.0,134.0,46.0,162.0,20.0,54.0,10.0,20.0,12.0,8.0,0.0,5.0,8.0,3.0,365,2.2015830575,0.181966869529,2.17463704398,0.190390612125,2.13016940704,0.123855950103,0.506296296296,0.0257204556362,0.0,2.44948974278,4.8,1.46969384567,2.05,1.35922772191,2.8,1.46969384567,4.0,0.674536878162,0.624239073962,0.603704926175,0.600667416285,0.600058568019
25.0,8.0,13.0,4.0,6.0,0.0,12.0,6.0,5.0,0.0,1.0,7.0,106.0,0.0,34.0,60.0,6.0,0.0,0.0,2.0,83.0,22.0,92.0,128.0,65.0,2.0,0.0,2.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,20.0,29.0,14.0,366,1.94439421274,0.110710362006,1.98588264373,0.099328463792,1.88391686121,0.0698903105948,0.548740740741,0.0333770186989,0.0,2.44948974278,4.8,1.46969384567,1.5125,0.724461006542,2.8,1.46969384567,4.0,0.679843732044,0.627241948253,0.604531639145,0.600887203337,0.600088074891
0.0,0.0,0.0,0.0,73.0,0.0,67.0,111.0,47.0,0.0,15.0,45.0,36.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,43.0,0.0,75.0,74.0,54.0,0.0,0.0,0.0,0.0,284.0,112.0,364.0,44.0,24.0,4.0,14.0,50.0,0.0,0.0,0.0,0.0,0.0,367,1.94740615744,0.0866306039337,,,2.046197641,0.107764348439,0.523577586207,0.0333262739007,0.0,2.44948974278,4.8,1.46969384567,1.8,1.16619037897,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
30.0,18.0,8.0,19.0,22.0,0.0,24.0,36.0,12.0,0.0,2.0,17.0,34.0,0.0,2.0,6.0,32.0,0.0,2.0,24.0,48.0,0.0,58.0,68.0,42.0,14.0,0.0,5.0,4.0,284.0,112.0,364.0,4.0,4.0,0.0,2.0,2.0,46.0,0.0,62.0,78.0,50.0,368,1.96289087595,0.0919631245158,1.95411207981,0.0888445859225,1.9962650055,0.081820248562,0.521396551724,0.0385964710086,0.0,2.44948974278,4.8,1.46969384567,1.7,0.966953980291,2.8,1.46969384567,4.0,0.648796963618,0.609025166287,0.600429006697,0.600024560706,0.600000394721
0.0,0.0,0.0,0.0,4.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,52.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,5.0,284.0,112.0,364.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,138.0,173.0,71.0,369,,,1.97904470543,0.0883026609223,2.02742770345,0.0572274058205,0.485448275862,0.00237205289958,0.0,2.44948974278,4.8,1.46969384567,1.8125,1.00117118916,2.8,1.46969384567,3.0,0.714361603111,0.649654648891,0.612914834087,0.603938535376,0.600753184295
0.0,0.0,0.0,0.0,96.0,0.0,150.0,183.0,48.0,0.0,3.0,51.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,42.0,21.0,30.0,0.0,0.0,0.0,0.0,336.0,222.0,528.0,60.0,84.0,0.0,48.0,102.0,0.0,0.0,0.0,0.0,0.0,370,2.13681808189,1.76643935079e-05,,,2.17301568042,0.0405387200012,0.519,0.0317490157328,0.0,2.44948974278,4.8,1.46969384567,2.025,1.3599172769,2.8,1.46969384567,3.0,0.682138182482,0.627589258373,0.60453787689,0.600887311192,0.600088075142
13.0,5.0,2.0,5.0,40.0,16.0,42.0,97.0,38.0,0.0,10.0,24.0,28.0,0.0,10.0,12.0,4.0,0.0,0.0,6.0,49.0,8.0,59.0,59.0,32.0,10.0,0.0,3.0,4.0,280.0,198.0,264.0,12.0,20.0,0.0,10.0,26.0,19.0,4.0,23.0,21.0,15.0,371,2.01442493935,0.108892107171,2.03472186185,0.112764438363,2.07125815831,0.112121681424,0.527018518519,0.036711583973,0.0,2.44948974278,4.8,1.46969384567,1.7875,1.12576362972,2.8,1.46969384567,4.0,0.648796963618,0.609025166287,0.600429006697,0.600024560706,0.600000394721
11.0,5.0,7.0,7.0,44.0,0.0,51.0,75.0,6.0,0.0,2.0,10.0,6.0,0.0,0.0,0.0,40.0,0.0,14.0,18.0,18.0,0.0,16.0,25.0,7.0,41.0,0.0,10.0,13.0,284.0,112.0,364.0,14.0,16.0,4.0,4.0,24.0,54.0,0.0,75.0,90.0,42.0,372,2.02348619313,0.0989842198383,2.00500430767,0.0997913059184,2.02213925776,0.101087546448,0.502655172414,0.0282095311138,0.0,2.44948974278,4.8,1.46969384567,1.875,1.15515150521,2.8,1.46969384567,4.0,0.650240340182,0.60987702439,0.60057006163,0.600042040404,0.600001040076
0.0,0.0,0.0,0.0,6.0,4.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,48.0,60.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,6.0,280.0,198.0,264.0,0.0,0.0,0.0,0.0,2.0,102.0,24.0,120.0,150.0,76.0,373,,,2.00779478984,0.111762920013,2.12856776434,0.000130068343678,0.485722222222,0.00297779850739,0.0,2.44948974278,4.8,1.46969384567,1.825,1.0219466718,2.8,1.46969384567,3.0,0.707990112925,0.645331440337,0.611030973092,0.603143271607,0.600543476214
