2014-07-08 00:00:01,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0.285714285714,0.142857142857,0.285714285714,0.285714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-14 00:00:01,56,0,1,1,0,0,0,0,1,0,0,2,1,0,0,3,0,2,0,0,1,0,3,0,0,0,0,1,1,1,0.428571428571,0.714285714286,0.571428571429,0.571428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-29 00:00:01,24,43,30,8,15,33,37,42,29,29,23,26,36,27,31,17,37,25,23,31,24,22,23,0,0,0,0,0,0,9,29.2857142857,3.28571428571,13.2857142857,28.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-08 00:00:01,4,52,60,60,50,45,17,46,54,41,58,42,32,39,54,58,49,29,39,20,57,53,58,52,28,34,73,55,49,57,42.7142857143,49.8571428571,52.1428571429,52.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-16 00:00:01,32,11,12,6,9,9,9,5,17,11,13,11,20,12,12,12,5,0,8,12,15,13,14,11,10,15,12,14,11,13,9.14285714286,12.4285714286,15.1428571429,17.1428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-19 00:00:01,58,2,6,1,0,2,2,3,2,4,4,0,3,4,0,2,2,4,4,1,2,2,6,2,1,7,4,1,5,6,2.42857142857,3.71428571429,4.0,2.57142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-12 00:00:01,15,4,10,25,28,20,28,27,8,7,24,21,26,24,25,11,25,20,18,26,19,5,7,5,12,18,22,15,2,4,16.7142857143,11.5714285714,16.7142857143,17.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-13 00:00:01,42,0,2,3,4,3,9,1,0,3,2,5,2,3,1,0,1,1,0,2,2,2,1,1,2,2,1,2,1,1,1.14285714286,1.42857142857,3.28571428571,3.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-09 00:00:01,67,2,0,0,6,7,2,3,6,2,2,3,2,4,6,3,5,3,1,3,0,0,1,3,2,3,3,3,0,1,2.0,2.14285714286,1.85714285714,3.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-15 00:00:01,30,19,30,28,25,17,5,27,28,24,29,16,12,6,21,32,27,11,9,17,21,21,28,22,10,8,16,17,18,15,17.8571428571,17.0,11.5714285714,14.4285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-08 00:00:01,25,13,37,44,40,24,32,9,13,39,33,42,50,44,17,27,18,32,43,40,57,45,14,13,32,36,38,33,22,29,35.4285714286,26.8571428571,31.0,33.1428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-05 00:00:01,37,5,4,5,4,6,0,4,4,3,5,4,5,2,4,3,2,2,1,2,4,4,2,2,2,1,4,2,4,3,2.85714285714,2.42857142857,0.714285714286,1.42857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-01 00:00:01,40,1,2,1,0,2,0,3,2,5,3,3,0,6,4,2,2,3,2,3,3,6,6,5,6,2,6,3,2,3,2.85714285714,4.28571428571,2.0,3.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-22 00:00:01,18,14,17,16,11,13,32,23,21,28,23,23,12,16,24,20,15,8,12,16,17,25,18,14,10,25,15,18,18,26,15.2857142857,16.8571428571,17.1428571429,9.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-03 00:00:01,26,8,7,23,18,21,14,18,22,9,28,23,15,24,21,7,19,21,17,25,23,17,17,18,17,21,19,15,9,7,18.5714285714,16.5714285714,17.5714285714,17.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-24 00:00:01,19,25,22,21,22,4,4,29,22,23,18,6,2,4,24,23,24,3,5,18,22,21,20,19,6,4,22,33,13,20,16.8571428571,16.7142857143,16.8571428571,16.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-04 00:00:01,65,4,3,2,5,4,5,6,3,1,4,5,8,5,8,5,6,3,3,5,2,1,8,5,6,6,7,0,0,0,3.42857142857,4.57142857143,4.0,3.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-15 00:00:01,40,3,2,0,1,2,2,3,3,2,0,1,1,2,3,5,1,2,2,2,1,1,3,6,1,1,0,2,4,10,1.71428571429,2.42857142857,2.71428571429,1.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-03 00:00:01,47,3,6,4,0,1,10,4,5,2,4,3,1,1,3,2,2,5,0,3,3,5,5,4,4,1,6,2,7,3,3.0,4.14285714286,4.14285714286,4.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-17 00:00:01,5,54,50,60,46,5,1,49,58,51,47,36,4,8,50,49,51,2,3,50,39,54,48,40,7,2,45,47,52,54,36.1428571429,34.4285714286,33.2857142857,26.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-25 00:00:01,53,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.142857142857,0.142857142857,0.428571428571,0.142857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-22 00:00:01,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0.285714285714,0.714285714286,0.0,0.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-19 00:00:01,19,7,2,17,23,20,20,10,1,4,23,16,22,23,24,4,14,19,21,28,24,1,3,26,24,20,27,25,6,2,16.2857142857,18.7142857143,13.7142857143,12.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-11 00:00:01,18,25,19,25,18,11,24,22,21,26,28,15,6,20,30,20,21,21,15,18,22,16,19,15,19,13,9,11,23,21,19.7142857143,15.5714285714,17.7142857143,16.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-28 00:00:01,24,33,37,44,35,30,6,18,30,35,43,34,28,18,24,14,11,22,15,26,34,32,43,24,10,27,44,35,36,32,24.7142857143,31.2857142857,27.0,23.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-05 00:00:01,65,3,6,5,4,3,3,1,4,7,3,7,4,0,0,3,1,2,2,5,11,7,8,1,1,3,6,2,3,4,4.42857142857,3.42857142857,4.42857142857,4.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-10 00:00:01,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0.571428571429,0.285714285714,0.142857142857,0.142857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-08 00:00:01,24,34,28,18,24,14,0,0,9,0,0,0,0,0,0,23,43,35,30,18,6,30,35,44,37,33,11,22,15,26,28.0,28.1428571429,28.0,28.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-25 00:00:01,45,1,1,2,1,2,1,12,2,4,2,1,1,2,4,3,2,4,2,3,2,1,0,3,2,2,1,1,4,0,2.14285714286,1.85714285714,1.42857142857,2.14285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-04 00:00:01,26,18,22,10,18,24,23,20,21,9,14,17,21,18,17,29,27,17,13,21,7,0,25,21,10,20,13,10,17,24,14.7142857143,16.5714285714,18.8571428571,19.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-05 00:00:01,43,1,2,1,2,1,2,3,1,2,2,3,4,3,2,1,0,4,1,2,1,1,0,3,2,3,2,0,0,3,1.42857142857,1.42857142857,2.85714285714,2.85714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-24 00:00:01,14,18,10,21,20,13,7,20,21,23,15,5,9,7,22,19,9,11,6,24,22,15,24,18,5,10,21,31,23,24,15.0,18.8571428571,19.2857142857,23.4285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-19 00:00:01,51,1,3,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,2,1,0,0,1,1,0.714285714286,0.857142857143,1.0,0.857142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-15 00:00:01,23,21,16,12,17,21,17,21,21,15,14,19,11,15,24,23,21,33,22,9,11,18,13,17,20,22,16,9,17,24,19.2857142857,16.2857142857,15.4285714286,16.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-07 00:00:01,1,49,47,43,6,5,63,56,53,57,44,15,7,54,57,55,68,67,4,6,45,62,55,58,66,2,10,26,42,64,43.0,37.0,41.4285714286,39.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-02 00:00:01,35,21,13,2,1,2,26,24,27,25,20,4,5,20,24,26,23,22,5,3,17,19,23,26,27,0,0,21,20,21,15.7142857143,16.7142857143,16.2857142857,15.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-19 00:00:01,32,17,17,19,15,19,17,18,15,18,20,18,18,15,4,13,10,17,19,13,21,8,15,15,8,13,6,5,21,10,15.0,11.8571428571,12.2857142857,9.42857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-10 00:00:01,18,31,21,16,8,20,29,21,18,19,22,14,20,27,23,25,24,18,22,13,23,11,13,27,18,24,27,11,17,30,20.2857142857,19.5714285714,21.2857142857,21.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-16 00:00:01,47,3,4,9,0,6,5,2,3,4,2,2,2,5,5,5,7,7,3,9,2,1,1,2,4,3,1,5,7,3,4.57142857143,3.28571428571,4.28571428571,3.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-10 00:00:01,5,58,42,5,4,59,53,51,57,40,3,5,58,51,44,51,47,49,57,2,0,4,34,43,49,50,8,4,36,47,31.0,32.0,36.7142857143,38.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-13 00:00:01,1,63,11,10,77,51,54,62,36,4,8,63,59,45,63,52,56,54,54,58,7,11,59,55,53,58,59,5,10,45,43.2857142857,42.7142857143,34.8571428571,40.8571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-03-31 00:00:01,20,38,26,52,66,50,11,6,52,69,57,45,43,10,11,51,5,3,35,62,37,53,59,9,12,53,57,62,54,59,33.2857142857,43.7142857143,48.0,41.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-05 00:00:01,6,9,15,1,5,12,9,14,15,9,9,4,19,16,17,14,12,16,18,7,8,6,6,7,16,5,7,3,10,4,10.8571428571,7.71428571429,7.57142857143,10.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-22 00:00:01,29,6,28,21,27,37,32,1,3,23,18,22,19,6,4,3,6,26,28,29,23,23,11,5,33,28,34,29,35,5,20.1428571429,25.0,20.2857142857,17.5714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-20 00:00:01,11,15,50,47,59,45,25,8,19,66,78,75,48,38,10,16,16,47,54,66,70,50,15,20,41,49,57,68,52,10,45.4285714286,43.1428571429,31.8571428571,31.7142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-07 00:00:01,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.285714285714,0.714285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-12 00:00:01,17,16,18,17,20,18,8,5,25,16,18,26,18,7,9,4,2,5,15,17,12,11,16,2,7,15,15,12,25,17,11.1428571429,13.1428571429,12.4285714286,14.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-02 00:00:01,1,47,48,11,6,9,56,64,77,69,54,6,13,53,76,67,37,64,10,14,52,63,45,59,63,8,4,36,62,54,41.0,39.5714285714,46.0,42.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-31 00:00:01,49,4,3,4,4,8,9,3,3,7,5,2,8,4,5,1,4,9,3,5,8,4,9,6,2,4,6,5,3,3,5.28571428571,5.0,3.0,5.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-27 00:00:01,51,2,2,2,0,1,1,2,1,2,3,2,2,2,2,0,1,1,1,3,2,4,2,3,3,3,1,1,1,0,2.0,2.0,1.71428571429,1.14285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-06 00:00:01,54,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.285714285714,0.0,0.285714285714,0.142857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-22 00:00:01,57,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,1,0,0.142857142857,1.42857142857,0.0,0.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-24 00:00:01,50,6,0,0,4,8,9,5,0,4,3,5,7,6,8,3,5,4,3,3,4,4,6,4,3,3,4,4,0,3,4.14285714286,3.42857142857,6.57142857143,5.57142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-26 00:00:01,41,0,0,4,0,4,2,2,1,0,3,3,8,4,3,0,0,2,4,4,2,0,1,1,0,2,3,4,2,0,1.71428571429,1.85714285714,1.0,1.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-27 00:00:01,37,3,3,2,4,6,6,5,2,0,6,9,6,3,8,2,6,6,5,9,13,1,4,4,5,8,7,1,4,3,6.14285714286,4.71428571429,3.71428571429,4.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-21 00:00:01,51,4,2,3,1,1,1,2,2,2,0,1,1,2,1,2,2,3,3,3,1,1,1,0,2,3,1,3,2,1,2.42857142857,1.71428571429,1.0,1.28571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-03-31 00:00:01,2,4,5,6,9,3,1,5,6,9,5,6,13,4,0,0,3,1,6,8,4,3,4,5,3,9,9,6,8,5,4.14285714286,6.28571428571,7.0,4.57142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-01 00:00:01,48,2,4,3,8,1,1,5,4,2,2,3,3,0,6,7,1,0,0,4,2,1,2,0,0,0,3,8,3,3,1.42857142857,2.28571428571,4.14285714286,3.71428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-20 00:00:01,62,0,1,1,0,2,1,1,1,1,2,0,2,0,0,0,0,1,1,2,1,0,1,0,1,1,2,0,2,0,0.714285714286,1.0,0.428571428571,0.285714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-07 00:00:01,19,25,27,20,24,26,3,1,24,28,21,19,14,7,2,17,6,2,20,17,24,16,15,2,0,14,24,10,18,21,15.7142857143,11.8571428571,15.7142857143,15.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-10 00:00:01,62,1,4,1,0,2,0,1,3,2,0,2,3,0,0,2,0,0,3,2,0,0,0,2,1,1,0,0,0,0,0.857142857143,0.571428571429,1.14285714286,1.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-11 00:00:01,60,1,0,0,1,4,6,0,3,0,3,0,2,3,2,0,1,3,3,3,2,2,1,1,1,2,0,1,0,2,2.14285714286,0.857142857143,1.71428571429,2.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-10 00:00:01,67,0,0,6,7,2,3,6,2,2,3,2,4,6,3,5,2,5,3,1,3,0,0,1,3,2,3,3,3,0,2.0,2.14285714286,1.28571428571,3.14285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-03 00:00:01,50,6,3,9,8,7,11,5,3,0,4,4,3,3,4,6,8,6,6,7,4,2,2,2,5,7,4,9,2,0,5.57142857143,4.42857142857,3.0,4.57142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-11 00:00:01,46,1,1,6,6,8,8,7,6,6,5,6,1,5,3,0,1,3,4,6,6,0,10,9,11,6,6,6,6,1,3.0,7.71428571429,3.14285714286,5.85714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-30 00:00:01,26,17,6,21,21,25,23,21,16,6,8,26,21,18,23,23,26,20,21,15,10,4,15,27,5,0,0,5,7,21,16.1428571429,8.42857142857,20.2857142857,15.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-08 00:00:01,56,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,1,1,1,0,0,1,0,2,0,0.571428571429,0.714285714286,0.571428571429,0.142857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-05 00:00:01,20,17,7,59,67,62,66,61,9,17,58,60,66,66,51,12,10,57,56,55,68,1,7,48,65,62,64,55,13,9,37.7142857143,44.8571428571,46.5714285714,44.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-25 00:00:01,21,4,11,1,6,15,13,8,8,10,12,5,9,13,13,12,9,19,12,14,7,14,16,12,9,12,14,10,7,14,11.2857142857,11.4285714286,17.0,12.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-03 00:00:01,56,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.285714285714,0.142857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-23 00:00:01,63,9,12,8,2,10,11,8,13,14,8,4,2,15,6,11,9,14,6,1,9,9,15,10,14,4,3,10,17,7,8.14285714286,10.4285714286,6.71428571429,8.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-26 00:00:01,5,47,36,4,8,50,49,43,34,4,0,2,57,49,47,58,51,58,49,1,5,46,60,50,54,51,2,3,50,39,36.7142857143,38.5714285714,33.5714285714,35.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-30 00:00:01,68,6,3,1,5,7,6,4,3,0,2,7,6,6,5,2,4,5,3,2,0,1,5,4,2,5,6,0,1,3,3.0,3.28571428571,3.71428571429,4.71428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-04 00:00:01,43,0,1,2,1,2,1,2,3,1,2,2,3,4,3,2,4,1,2,1,1,0,3,2,3,2,0,0,3,3,1.28571428571,1.85714285714,2.71428571429,2.57142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-28 00:00:01,23,24,23,28,9,11,25,23,25,18,15,7,15,25,19,23,15,11,19,14,15,21,21,17,21,17,12,16,21,21,17.0,17.8571428571,18.1428571429,17.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-09 00:00:01,54,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714,0.0,0.142857142857,0.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-27 00:00:01,69,3,4,3,1,2,3,1,3,4,1,0,2,1,0,2,2,7,1,4,5,1,3,3,1,3,2,1,2,3,3.28571428571,2.14285714286,2.0,3.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-21 00:00:01,21,14,12,19,9,4,11,1,6,15,13,8,8,10,12,5,7,14,16,12,9,12,14,10,7,14,16,20,17,12,12.0,14.0,15.2857142857,11.4285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-07 00:00:01,53,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0.142857142857,0.285714285714,0.428571428571,0.285714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-15 00:00:01,18,11,24,22,21,26,28,15,6,20,30,20,30,17,11,27,18,25,19,25,21,21,15,18,22,16,19,15,19,13,20.0,17.7142857143,16.0,17.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-28 00:00:01,48,2,1,7,3,4,5,0,0,2,1,3,2,3,1,2,4,3,5,6,1,6,1,0,2,0,0,1,6,1,3.85714285714,1.42857142857,2.42857142857,4.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-04 00:00:01,60,0,3,1,3,2,2,2,3,1,2,2,1,1,1,5,1,2,2,2,2,0,0,0,0,2,3,2,0,3,1.28571428571,1.0,2.42857142857,1.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-25 00:00:01,23,23,23,16,18,6,26,16,23,20,14,17,13,29,21,30,18,17,16,12,32,22,23,15,19,13,5,32,31,23,20.0,19.7142857143,17.4285714286,20.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-15 00:00:01,50,3,4,6,4,4,3,3,4,5,6,0,0,4,8,9,3,4,4,0,3,5,11,7,8,9,3,6,8,6,3.14285714286,7.42857142857,4.14285714286,4.85714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-28 00:00:01,21,6,15,13,8,8,10,12,5,9,13,13,12,13,8,10,1,11,4,9,19,12,14,7,14,16,12,9,12,14,8.85714285714,12.0,14.0,15.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-01 00:00:01,40,10,4,2,0,1,1,6,3,1,1,2,2,2,1,3,3,1,5,0,0,0,1,1,1,1,0,1,2,4,2.71428571429,1.0,2.28571428571,2.14285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-27 00:00:01,34,18,18,24,18,11,6,23,22,19,23,18,6,7,19,28,8,12,2,18,19,21,18,22,6,6,16,19,25,15,14.0,16.0,12.5714285714,14.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-14 00:00:01,46,5,1,5,1,1,4,6,3,8,3,0,0,2,0,0,5,4,6,5,4,7,2,11,7,2,2,6,7,3,5.14285714286,5.28571428571,4.71428571429,4.57142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-08 00:00:01,40,1,5,6,2,3,3,1,1,1,3,2,3,6,2,6,2,3,1,3,3,4,5,1,3,5,3,2,1,1,2.42857142857,2.85714285714,1.85714285714,1.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-04 00:00:01,8,7,15,16,21,7,13,7,7,11,15,14,10,11,11,14,5,11,14,12,16,16,3,7,9,13,8,14,13,6,11.5714285714,9.57142857143,9.85714285714,11.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-03 00:00:01,15,13,11,9,1,26,31,19,15,22,8,4,14,16,18,19,25,9,9,2,1,25,12,11,17,12,1,2,24,20,12.0,11.2857142857,14.4285714286,13.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-27 00:00:01,41,0,4,0,4,2,2,1,0,3,3,8,4,3,0,0,0,0,2,4,4,2,0,1,1,0,2,3,4,2,1.71428571429,1.57142857143,1.28571428571,1.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-09 00:00:01,10,48,41,36,41,48,32,40,50,52,48,46,52,31,44,62,63,32,58,44,49,48,55,26,34,45,49,60,44,37,48.8571428571,44.7142857143,41.4285714286,44.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-14 00:00:01,6,17,11,13,4,2,12,11,7,4,10,3,7,5,16,7,14,11,1,4,12,13,11,11,12,5,0,12,10,11,10.2857142857,8.71428571429,7.85714285714,7.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-11 00:00:01,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.142857142857,0.142857142857,0.142857142857,0.142857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-17 00:00:01,58,5,6,3,0,4,7,3,1,2,2,4,4,5,7,4,7,5,2,0,1,2,1,2,3,2,3,0,1,1,3.14285714286,1.71428571429,2.71428571429,2.57142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
